It.,1,2,3,4,5,6,7,8,9,10,Média
1,106.991,106.991,106.991,106.991,106.991,106.991,106.991,106.991,106.991,106.991,106.991
3,106.991,106.991,106.991,106.991,106.991,106.991,106.991,106.991,106.991,106.991,106.991
5,106.991,106.991,106.991,106.991,106.991,106.991,106.991,106.991,106.991,106.991,106.991
7,106.991,106.991,106.991,106.991,106.991,106.991,106.991,106.991,106.991,106.991,106.991
9,106.991,106.991,106.991,106.991,106.991,106.991,106.991,106.991,106.991,106.991,106.991
10,106.991,106.991,106.991,106.991,106.991,106.991,106.991,106.991,106.991,106.991,106.991
30,106.991,106.991,106.991,106.991,106.991,106.991,106.991,106.991,106.991,106.991,106.991
50,106.991,106.991,106.991,106.991,106.991,106.991,106.991,106.991,106.991,106.991,106.991
70,106.991,106.991,106.991,106.991,106.991,106.991,106.991,106.991,106.991,106.991,106.991
90,106.991,106.991,106.991,106.991,106.991,106.991,106.991,106.991,106.991,106.991,106.991
100,106.991,106.991,106.991,106.991,106.991,106.991,106.991,106.991,106.991,106.991,106.991
500,106.991,106.991,106.991,106.991,106.991,106.991,106.991,106.991,106.991,106.991,106.991
1000,106.991,106.991,106.991,106.991,106.991,106.991,106.991,106.991,106.991,106.991,106.991
